name,title,sentence,label
tech_359,Gizmondo gadget hits the shelves,"The Gizmondo combined media player, phone and gaming gadget goes on sale on Saturday.///Priced at 짙229, the handheld device is debuting in the UK and goes on sale in the US and mainland Europe in the next few weeks.///A catalogue of about 20 games is being prepared for the gadget including The Great Escape and Conflict Vietnam.///The British-backed gadget faces stiff competition from handheld gaming devices made by Nintendo and Sony.///The Gizmondo device packs a lot of functions inside its black cover and is aimed at gamers and those that want more from their game-playing gadgets.///It can be used to play games, music tracks and movies.///It can take and store digital photos and be used like a mobile phone to send text, multimedia and e-mail messages.///The phone service to enable people to send messages is being provided by pre-pay Vodafone accounts bundled in with the device.///It also works with GPS (Global Position System) so can also be used as a navigation aid or to support a variety of location-based services.///The GPRS and Bluetooth wireless data systems onboard mean that it can be used for multi-player gaming.///The gadget will be available from the Gizmondo store on London's Regent Street and from several other retail partners.///Although the device rolls together an impressive list of functions, it will face serious competition from three established names in mobile gaming: Nintendo, Nokia and Sony.///The main competition is likely to come from Nintendo and Sony.///Nintendo's DS handheld went on sale on 11 March and priced at 짙99 costs far less than the Gizmondo.///It also has a ready pool of fans of earlier Nintendo handhelds to draw on.///In the first two days it was on sale in Europe the 87,000 DS handhelds were sold - a better debut than the GameCube enjoyed.///Sony's PSP was due to make its European debut in March but now this is likely to be delayed by a few months.///The PSP is due to go on sale in the US later this month and a bundle including the player, accessories and a copy of Spiderman 2 is expected to cost about $250 (짙129).///The PSP can also play music and movies and supports wireless multiplayer gaming.///Nokia's N-Gage could also be a competitor on the telecommunications side.///This too crams a fully functional phone into a gadget that also plays games.",110100001001010001101
business_381,Oil rebounds from weather effect,"Oil prices recovered in Asian trade on Tuesday, after falling in New York on milder winter weather across the US.///With winter temperatures staying relatively high in the northern US, a barrel of light crude ended Monday down $1.33 to $42.12.///However crude prices have rebounded in Asia, rising to $42.30 a barrel for February delivery.///In London, trading of Brent crude was suspended for a public holiday, but the price fell to $39.20 in the Far East.///With milder temperatures expected to continue in the northern parts of the US over the next few days at least, analysts have said the price of oil may fall further - even if the decline was only temporary.///""Weather has been the Achilles' heel of this market,"" said ABN AMRO analyst John Brady.///""But it is winter in the northeast.///Eventually we'll get another cold blast.""///Despite a fall of more than $12 a barrel from the record highs reached in late October, the price of crude oil remains almost 30% higher than year-ago levels.///Prices rose last week after militant attacks in Riyadh, the capital of Saudi Arabia, briefly renewed fears that the supply chain might be broken in the world's leading crude exporter.///""The market was panicked but fears essentially evaporated... since there was no follow-up,"" said Deborah White, senior economist for energy at SG Securities in Paris.",11101000100
tech_038,Movie body hits peer-to-peer nets,"The movie industry has struck out at file-sharing networks with another round of lawsuits in the US.///The Motion Picture Association of America (MPAA) also said it had succeeded in getting a network called LokiTorrent closed down.///It is the latest network which uses the peer-to-peer system called BitTorrent to be hit by the MPAA.///The MPAA began its legal campaign against operators of similar networks across four continents in December.///A Dallas court agreed that Hollywood lawyers would be allowed access to LokiTorrent's server records which could let them single out those who were sharing files illegally.///In October 2004, the site had provided links to more than 30,000 files.///The action came after the operators of LokiTorrent agreed a settlement with the MPAA.///A stark message has appeared on the site from the MPAA warning ""You can click, but you can't hide"".///In BitTorrent systems, server sites do not host the files being shared.///They host links, called ""trackers"" that direct people to others that have it instead.///As well as filing an unspecified number of file suits across the US, the MPAA said it had given operators that host eDonkey servers ""take down"" notices.///Hollywood studios are aggressively clamping down on file-sharers who it says infringe copyright laws by copying films and TV programmes then share the files online.///But it is now targeting the operators of BitTorrent networks themselves.///It has filed 100 lawsuits against operators of BitTorrent server sites since December.///The strategy of hitting those who run the servers which link to copyrighted material is intended to stunt file-sharers' ability to swap content using BitTorrent systems.///The film industry says the black market for illegally copied videos and DVDs already costs them billions every year and it is worried that illegal file-sharing is adding to their losses.///In December, the legal action claimed its most high-profile victim.///The popular Suprnova.org website was forced to close, and others like Phoenix Torrent followed soon after.",011100101010110000
sport_444,Hewitt falls to Dent,"Lleyton Hewitt suffered a shock defeat to Taylor Dent in the quarter-finals of the Australian Hardcourt Championships in Adelaide on Friday.///The top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the American.///Dent will face Juan Ignacio Chela next after the fourth seed was too strong for Jurgen Melzer.///Olivier Rochus beat third seed Nicolas Kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed Joachim Johansson.///The Swede reached the last four by beating compatriot Thomas Enqvist 6-3 4-6 6-1.///""I felt like I was striking the ball much better,"" said Johansson.///""I felt like I had a lot of break chances, I didn't take care of them all, but I broke him four times and he only broke me once.///""I felt that was the key to get up in the set early.""",01100101
entertainment_343,Applegate's Charity show closes,"US musical Sweet Charity has cancelled its run on Broadway after poor ticket sales for its early shows.///Star Christina Applegate had to pull out of pre-Broadway performances earlier this month with a broken foot.///Producer Barry Weissler said he was ""deeply proud"" of the show, but said the decision to close it was ""painful but fiscally responsible"".///Applegate, who starred in TV comedy Married With Children, had been hoping to make her Broadway debut in the show.///The 33-year-old injured herself while performing in Chicago, and had been hoping to recover in time for its official New York opening on 21 April.///She had received mixed reviews for performances in Minneapolis and Chicago.///Previews of the $7.5m (짙4m) show were due to begin on 4 April.///Sweet Charity tells the story of Charity Hope Valentine, a dancer who always falls in love with the wrong man.///It was first performed on Broadway in 1966 with Gwen Verdon in the title role, while Shirley MacLaine starred in the 1969 film version.",100100101
tech_246,Humanoid robot learns how to run,"Car-maker Honda's humanoid robot Asimo has just got faster and smarter.///The Japanese firm is a leader in developing two-legged robots and the new, improved Asimo (Advanced Step in Innovative Mobility) can now run, find his way around obstacles as well as interact with people.///Eventually Asimo could find gainful employment in homes and offices.///""The aim is to develop a robot that can help people in their daily lives,"" said a Honda spokesman.///To get the robot running for the first time was not an easy process as it involved Asimo making an accurate leap and absorbing the impact of landing without slipping or spinning.///The ""run"" he is now capable of is perhaps not quite up to Olympic star Kelly Holmes' standard.///At 3km/h, it is closer to a leisurely jog.///Its makers claim that it is almost four times as fast as Sony's Qrio, which became the first robot to run last year.///The criteria for running robots is defined by engineers as having both feet off the ground between strides.///Asimo has improved in other ways too, increasing his walking speed, from 1.6km/h to 2.5km, growing 10cm to 130cm and putting on 2kg in weight.///While he may not quite be ready for yoga, he does have more freedom of movement, being able to twist his hips and bend his wrists, thumbs and neck.///Asimo has already made his mark on the international robot scene and in November was inducted into the Robot Hall of Fame.///He has wowed audiences around the world with his ability to walk upstairs, recognise faces and come when beckoned.///In August 2003 he even attended a state dinner in the Czech Republic, travelling with the Japanese prime minister as a goodwill envoy.///He is one of a handful of robots used by tech firms to trumpet their technological advances.///Technology developed for Asimo could be used in the automobile industry as electronics increasingly take over from mechanics in car design.///For the moment Asimo's biggest role is an entertainer and the audience gathered to see his first public run greeted his slightly comical gait with amusement, according to reports.///Robots can fulfil serious functions in society and the United Nations Economic Commission for Europe predicts that the worldwide market for industrial robots will swell from 81,000 units in 2003 to 106,000 in 2007.",110010011101001000
entertainment_229,New York rockers top talent poll,"New York electro-rock group The Bravery have come top of the BBC News website's Sound of 2005 poll to find the music scene's most promising new act.///The Bravery, who have been compared to The Cure and New Order, were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters.///Rock band Keane won Sound of 2004 while US rapper 50 Cent topped Sound of 2003.///Other new artists in this year's list include London indie group Bloc Party at second and UK rapper Kano third.///The Bravery played their first gig in 2003 and have since supported bands including The Libertines, Interpol and Echo and the Bunnymen.///They were the subject of a record company bidding war in 2004 and their debut single, Unconditional, caused a huge buzz when it was released in the UK in November.///Singer Sam Endicott said he felt ""great"" about coming top of the Sound of 2005 list.///""Anyone that says they don't want a zillion screaming fans is a jackass, a liar,"" he said.///One of the experts to tip The Bravery was The Times' music critic Paul Connolly, who said they were ""spiky but in love with pop"".///Chris Hawkins, host of BBC 6 Music's chart show, said the band had ""great guitars and a mastery of the electro-clash sound"".///""The Bravery are proof alone that New York City is still home to hot new talent,"" he said.///Alison Howe, producer of TV show Later... With Jools Holland, booked the group to appear the day after seeing them at a west London pub.///""They played like they were headlining the main stage at Glastonbury,"" she said.///""Great songs, a good look, a touch of attitude and a cracking live band.""///Q magazine reviews editor Ted Kessler said they were ""pretty-boy New York clothes horses"" with ""an unusually nimble ear for concise, yearning pop in the mould of Duran Duran or The Strokes"".///Other pundits to take part in the survey included BBC Radio 1 DJ Trevor Nelson, NME editor Conor McNicholas, Top of the Pops presenter Fearne Cotton, Glastonbury organiser Emily Eavis and BBC Radio 2 music editor Colin Martin.///Elsewhere on the top 10, second-placed rock band Bloc Party began their rise after supporting Franz Ferdinand and UK garage MC Kano, in third, is signed to The Streets' record label.///US rapper The Game is hip-hop great Dr Dre's latest protege while Leeds group Kaiser Chiefs came fifth with a promise to lead a Britpop revival.///In last year's survey, Keane were followed by Franz Ferdinand, Razorlight and Joss Stone in the top five - all of whom were virtually unknown outside the music industry at that point.///Boy band McFly were sixth while Scissor Sisters, who had the UK's best-selling album of 2004, were seventh.///In the survey, the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre, either in terms of sales or critical acclaim.///The artists could be from any country and any musical genre, but must not have had a UK top 20 single, been a contestant on a TV talent show or already be famous for doing something else, such as a soap actor.///Those tips were then counted and compiled to make the top 10.",11110010111000001000010
sport_052,Holmes starts 2005 with GB events,"Kelly Holmes will start 2005 with a series of races in Britain.///Holmes will make her first track appearance on home soil since winning double Olympic gold in January's Norwich Union International in Glasgow.///She will also run in the Grand Prix in Birmingham in February and may defend her indoor AAA 800m title in Sheffield earlier that month.///""I am still competitive and still want to win,"" she said.///""I'm an athlete and I can't wait to get back on the track.""///She added: ""These events are also a great opportunity to thank the British public for the enormous levels of support they have given me from the moment I stepped off that plane from Greece.""///The Glasgow meeting will see Holmes compete over 1500m in a five-way match against Sweden, France, Russia and Italy.",0110001
tech_075,US peer-to-peer pirates convicted,"The first convictions for piracy over peer-to-peer networks have been handed down in the US.///New Yorker William Trowbridge and Texan Michael Chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music, movies and software.///The two men faced charges following raids in August on suspected pirates by the FBI.///The pair face jail terms of up to five years and a $250,000 (짙130,000) fine.///In a statement the US Department of Justice said the two men operated the central hubs in a piracy community organised across the Direct Connect peer-to-peer network.///The piracy group called itself the Underground Network and membership of it demanded that users share between one and 100 gigabytes of files.///Direct Connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers.///Users would swap files, such as films and music, by exchanging data over the network.///During its investigation FBI agents reportedly downloaded 84 movies, 40 software programs, 13 games and 178 ""sound recordings"" from the five hubs that made up the larger piracy group.///The raids were organised under the umbrella of Operation Digital Gridlock which was aimed at fighting ""criminal copyright theft on peer-to-peer networks"".///In total, six raids were carried out in August.///Five were on the homes of suspected copyright thieves and one on a net service firm.///The Department of Justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement.///They also pleaded guilty to acting for commercial advantage.///The two men are due to be sentenced on 29 April.",101011000001100
tech_268,IBM frees 500 software patents,"Computer giant IBM says 500 of its software patents will be released into the open development community.///The move means developers will be able to use the technologies without paying for a licence from the company.///IBM described the step as a ""new era"" in how it dealt with intellectual property and promised further patents would be made freely available.///The patents include software for a range of practices, including text recognition and database management.///Traditional technology business policy is to amass patents and despite IBM's announcement the company continues to follow this route.///IBM was granted 3,248 patents in 2004, more than any other firm in the US, the New York Times reports.///For each of the past 12 years IBM has been granted more US patents than any other company.///IBM has received 25,772 US patents in that period and reportedly has more than 40,000 current patents.///In a statement, Dr John E. Kelly, IBM senior vice president, Technology and Intellectual Property, said: ""True innovation leadership is about more than just the numbers of patents granted.///It's about innovating to benefit customers, partners and society.///""Our pledge today is the beginning of a new era in how IBM will manage intellectual property.""///In the past, IBM has supported the non-commercial operating system Linux although critics have said this was done only as an attempt to undermine Microsoft.///The company said it wanted to encourage other firms to release patents into what it called a ""patent commons"".///Adam Jollans, IBM's world-wide Linux strategy manager, said the move was a genuine attempt to encourage innovation.///""We believe that releasing these patents will result in innovation moving more quickly.///""This is about encouraging collaboration and following a model much like academia.""///Mr Jollans likened the plan for a patent commons to the way the internet was developed and said everyone could take advantage of the result of collaboration.///""The internet's impact has been on everyone.///The benefits are there for everyone to take advantage of.""///Stuart Cohen, chief executive of US firm Open Source Development Labs, said the move could mean a change in the way companies deal with patents.///""I think other companies will follow suit,"" he said.///But not everyone was as supportive.///Florian Mueller, campaign manager of a group lobbying toprevent software patents becoming legal in the European Union,dismissed IBM's move as insubstantial.///""It's just diversionary tactics,"" wrote Mr Mueller, who leadsnosoftwarepatents.com, in a message on the group's website.///""Let's put this into perspective: We're talking aboutroughly one percent of IBM's worldwide patent portfolio.///They filethat number of patents in about a month's time,"" he added.///IBM will continue to hold the 500 patents but it has pledged to seek no royalties from the patents.///The company said it would not place any restrictions on companies, groups or individuals who use them in open-source projects.///Open source software is developed by programmers who offer the source code - the origins of the program - for free and allow others to adapt or improve the software.///End users have the right to modify and redistribute the software, as well as the right to package and sell the software.///Other areas covered by the patents released by IBM include storage management, simultaneous multiprocessing, image processing, networking and e-commerce.",1011111110011000100000100010000
